-1,0.0225028645,0.0632361169,0.0023553151,0.0257117359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0483945758,0.0216875677,0.0575731665,0.1028408857,-1,0,0,0.0191361323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0224186371,0.0629994263,0.0023464992,0.0256154978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0482134366,0.0216063919,0.0573576722,0.1024559558,-1,0,0,0.0190645064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0223347249,0.0627636216,0.0023377164,0.0255196199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0480329754,0.0215255199,0.0571429844,0.1020724667,-1,0,0,0.0189931486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0222511268,0.0625286995,0.0023289664,0.0254241008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0478531896,0.0214449506,0.0569291001,0.101690413,-1,0,0,0.0189220579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0221678416,0.0622946567,0.0023202491,0.0253289393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0476740768,0.0213646829,0.0567160165,0.1013097893,-1,0,0,0.0188512333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0220848681,0.06206149,0.0023115645,0.0252341339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0474956343,0.0212847156,0.0565037304,0.1009305902,-1,0,0,0.0187806738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0220022052,0.061829196,0.0023029124,0.0251396834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0473178598,0.0212050477,0.0562922389,0.1005528105,-1,0,0,0.0187103783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0219198517,0.0615977714,0.0022942927,0.0250455865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0471407507,0.0211256779,0.056081539,0.1001764448,-1,0,0,0.018640346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0218378065,0.0613672131,0.0022857052,0.0249518417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0469643045,0.0210466052,0.0558716277,0.0998014878,-1,0,0,0.0185705759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0217560683,0.0611375177,0.0022771499,0.0248584478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0467885187,0.0209678285,0.0556625021,0.0994279343,-1,0,0,0.0185010668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0216746361,0.0609086821,0.0022686266,0.0247654035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0466133909,0.0208893467,0.0554541593,0.0990557789,-1,0,0,0.018431818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0215935087,0.060680703,0.0022601352,0.0246727075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0464389186,0.0208111586,0.0552465963,0.0986850166,-1,0,0,0.0183628283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0215126849,0.0604535772,0.0022516756,0.0245803584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0462650993,0.0207332631,0.0550398102,0.098315642,-1,0,0,0.0182940969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0214321637,0.0602273016,0.0022432477,0.0244883549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0460919307,0.0206556592,0.0548337981,0.0979476499,-1,0,0,0.0182256227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0213519439,0.0600018728,0.0022348513,0.0243966959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0459194101,0.0205783458,0.054628557,0.0975810352,-1,0,0,0.0181574048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0212720243,0.0597772879,0.0022264863,0.0243053799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0457475354,0.0205013218,0.0544240842,0.0972157928,-1,0,0,0.0180894423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0211924038,0.0595535436,0.0022181527,0.0242144057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0455763039,0.020424586,0.0542203768,0.0968519174,-1,0,0,0.0180217341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0211130814,0.0593306367,0.0022098502,0.024123772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454057134,0.0203481375,0.0540174318,0.096489404,-1,0,0,0.0179542794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0210340558,0.0591085642,0.0022015788,0.0240334775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0452357614,0.0202719751,0.0538152464,0.0961282475,-1,0,0,0.0178870772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0209553261,0.0588873229,0.0021933384,0.0239435211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0450664455,0.0201960978,0.0536138178,0.0957684428,-1,0,0,0.0178201265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.020876891,0.0586669096,0.0021851288,0.0238539013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0448977633,0.0201205045,0.0534131431,0.0954099848,-1,0,0,0.0177534263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0207987495,0.0584473214,0.0021769499,0.023764617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447297125,0.0200451942,0.0532132195,0.0950528685,-1,0,0,0.0176869759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0207209005,0.0582285551,0.0021688017,0.0236756668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0445622908,0.0199701657,0.0530140443,0.0946970889,-1,0,0,0.0176207741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0206433429,0.0580106076,0.0021606839,0.0235870496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0443954956,0.0198954181,0.0528156146,0.094342641,-1,0,0,0.0175548202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0205660756,0.0577934759,0.0021525966,0.0234987641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0442293248,0.0198209502,0.0526179275,0.0939895197,-1,0,0,0.0174891131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0204890975,0.0575771569,0.0021445395,0.023410809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044063776,0.0197467611,0.0524209804,0.0936377202,-1,0,0,0.0174236519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0204124075,0.0573616476,0.0021365125,0.0233231832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0438988468,0.0196728496,0.0522247705,0.0932872374,-1,0,0,0.0173584358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0203360046,0.057146945,0.0021285156,0.0232358853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0437345349,0.0195992148,0.052029295,0.0929380665,-1,0,0,0.0172934638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0202598876,0.0569330459,0.0021205487,0.0231489142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0435708381,0.0195258556,0.0518345511,0.0925902025,-1,0,0,0.0172287349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0201840555,0.0567199475,0.0021126115,0.0230622686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434077539,0.019452771,0.0516405362,0.0922436406,-1,0,0,0.0171642484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0201085073,0.0565076467,0.0021047041,0.0229759473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432452802,0.01937996,0.0514472475,0.0918983758,-1,0,0,0.0171000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0200332419,0.0562961405,0.0020968263,0.0228899491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0430834146,0.0193074214,0.0512546822,0.0915544034,-1,0,0,0.0170359985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0199582581,0.056085426,0.0020889779,0.0228042729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0429221549,0.0192351544,0.0510628377,0.0912117184,-1,0,0,0.0169722333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0198835551,0.0558755002,0.0020811589,0.0227189172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0427614987,0.0191631579,0.0508717112,0.0908703161,-1,0,0,0.0169087068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0198091316,0.0556663601,0.0020733692,0.0226338811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0426014439,0.0190914309,0.0506813002,0.0905301916,-1,0,0,0.0168454181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0197349867,0.0554580028,0.0020656087,0.0225491633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0424419882,0.0190199723,0.0504916018,0.0901913402,-1,0,0,0.0167823663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0196611193,0.0552504254,0.0020578772,0.0224647625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0422831293,0.0189487812,0.0503026135,0.0898537571,-1,0,0,0.0167195505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0195875284,0.055043625,0.0020501746,0.0223806777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042124865,0.0188778566,0.0501143325,0.0895174376,-1,0,0,0.0166569698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.019514213,0.0548375986,0.0020425009,0.0222969076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0419671931,0.0188071974,0.0499267563,0.0891823769,-1,0,0,0.0165946233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.019441172,0.0546323434,0.0020348559,0.022213451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0418101113,0.0187368027,0.0497398822,0.0888485704,-1,0,0,0.0165325102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0193684043,0.0544278564,0.0020272395,0.0221303069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416536175,0.0186666715,0.0495537075,0.0885160132,-1,0,0,0.0164706296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0192959091,0.0542241348,0.0020196516,0.0220474739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0414977094,0.0185968028,0.0493682297,0.0881847008,-1,0,0,0.0164089806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0192236851,0.0540211757,0.0020120921,0.021964951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0413423849,0.0185271956,0.0491834461,0.0878546285,-1,0,0,0.0163475624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0191517315,0.0538189763,0.0020045609,0.0218827369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411876418,0.0184578489,0.0489993542,0.0875257917,-1,0,0,0.016286374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0190800473,0.0536175338,0.0019970579,0.0218008306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0410334779,0.0183887619,0.0488159513,0.0871981857,-1,0,0,0.0162254147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0190086313,0.0534168452,0.001989583,0.0217192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040879891,0.0183199334,0.0486332349,0.0868718059,-1,0,0,0.0161646835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0189374827,0.0532169078,0.0019821361,0.0216379365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040726879,0.0182513625,0.0484512023,0.0865466477,-1,0,0,0.0161041796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0188666003,0.0530177187,0.001974717,0.0215569464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0405744397,0.0181830483,0.0482698512,0.0862227066,-1,0,0,0.0160439022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0187959833,0.0528192752,0.0019673257,0.0214762595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0404225709,0.0181149897,0.0480891788,0.085899978,-1,0,0,0.0159838505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0187256306,0.0526215745,0.0019599621,0.0213958746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0402712707,0.0180471859,0.0479091826,0.0855784573,-1,0,0,0.0159240235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0186555412,0.0524246138,0.001952626,0.0213157906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0401205367,0.017979636,0.0477298602,0.0852581401,-1,0,0,0.0158644204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0185857141,0.0522283902,0.0019453174,0.0212360063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0399703669,0.0179123388,0.047551209,0.0849390218,-1,0,0,0.0158050404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0185161484,0.0520329012,0.0019380361,0.0211565207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398207592,0.0178452935,0.0473732264,0.084621098,-1,0,0,0.0157458827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0184468431,0.0518381438,0.0019307821,0.0210773326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0396717115,0.0177784992,0.0471959101,0.0843043641,-1,0,0,0.0156869464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.0183777972,0.0516441154,0.0019235553,0.0209984408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0395232216,0.0177119549,0.0470192574,0.0839888158,-1,0,0,0.0156282307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
